جواب آزمایش,تاریخ آزمایش,شهر آزمایش,کدملی شخص,,
negetive,20200101,تهران,5488865595,,
negetive,20200101,فارس,5502639355,,
negetive,20200101,خراسان رضوی,5483452110,,
negetive,20200101,خراسان رضوی,5483501775,,
negetive,20200102,آذربایجان شرقی,5483104455,,
negetive,20200103,اصفهان,5504857725,,
negetive,20200103,آذربایجان شرقی,5481200630,,
negetive,20200103,تهران,5501513615,,
negetive,20200103,فارس,5502391030,,
negetive,20200103,خراسان رضوی,5489594015,,
negetive,20200103,خراسان رضوی,5500702420,,
negetive,20200103,خراسان رضوی,5509774560,,
negetive,20200103,خراسان رضوی,5512390250,,
negetive,20200104,اصفهان,5479677570,,
negetive,20200104,اصفهان,5483534885,,
negetive,20200104,اصفهان,5501497060,,
negetive,20200104,آذربایجان شرقی,5483716990,,
negetive,20200104,آذربایجان شرقی,5490901860,,
negetive,20200104,آذربایجان شرقی,5511579055,,
negetive,20200104,تهران,5479892785,,
negetive,20200104,تهران,5480687425,,
negetive,20200104,تهران,5502424140,,
negetive,20200104,فارس,5478336615,,
negetive,20200104,فارس,5481299960,,
negetive,20200104,فارس,5511430060,,
negetive,20200104,فارس,5512671685,,
negetive,20200104,خراسان رضوی,5490041000,,
negetive,20200104,خراسان رضوی,5491249515,,
negetive,20200105,اصفهان,5478816710,,
negetive,20200105,اصفهان,5500834860,,
negetive,20200105,آذربایجان شرقی,5500255435,,
negetive,20200105,فارس,5488120620,,
negetive,20200105,خراسان رضوی,5500454095,,
negetive,20200105,خراسان رضوی,5502142705,,
negetive,20200105,خراسان رضوی,5505255045,,
negetive,20200105,خراسان رضوی,5511479725,,
negetive,20200106,اصفهان,5484048090,,
negetive,20200106,اصفهان,5490223105,,
negetive,20200106,اصفهان,5510353985,,
negetive,20200106,آذربایجان شرقی,5480207330,,
negetive,20200106,آذربایجان شرقی,5483121010,,
negetive,20210120,تهران,5421042761,,
negetive,20200106,آذربایجان شرقی,5489113920,,
negetive,20200106,آذربایجان شرقی,5489494685,,
negetive,20200106,آذربایجان شرقی,5500884525,,
negetive,20200106,تهران,5488335835,,
negetive,20200106,تهران,5512241255,,
negetive,20200106,خراسان رضوی,5483601105,,
negetive,20200107,اصفهان,5505437150,,
negetive,20200107,آذربایجان شرقی,5489842340,,
negetive,20200107,آذربایجان شرقی,5505718585,,
negetive,20200107,تهران,5488302725,,
negetive,20200107,فارس,5483435555,,
negetive,20200107,فارس,5491050855,,
negetive,20200107,فارس,5491133630,,
negetive,20200107,فارس,5501066630,,
negetive,20200107,فارس,5504609400,,
negetive,20200107,فارس,5509708340,,
negetive,20200107,خراسان رضوی,5501314955,,
negetive,20200107,خراسان رضوی,5502324810,,
negetive,20200107,خراسان رضوی,5504659065,,
negetive,20200107,خراسان رضوی,5511860490,,
positive,20210125,آذربایجان شرقی,5421042761,,
negetive,20200108,اصفهان,5502738685,,
negetive,20200108,آذربایجان شرقی,5490438320,,
negetive,20200108,آذربایجان شرقی,5491034300,,
negetive,20200108,تهران,5502871125,,
negetive,20200108,فارس,5509907000,,
negetive,20200108,خراسان رضوی,5484710290,,
negetive,20200108,خراسان رضوی,5488070955,,
negetive,20200108,خراسان رضوی,5489345690,,
negetive,20200109,آذربایجان شرقی,5509625565,,
negetive,20200109,تهران,5479329915,,
negetive,20200109,تهران,5504990165,,
negetive,20200109,فارس,5510138770,,
negetive,20200109,خراسان رضوی,5480190775,,
negetive,20200109,خراسان رضوی,5481134410,,
negetive,20200109,خراسان رضوی,5500321655,,
negetive,20200109,خراسان رضوی,5512622020,,
negetive,20200110,آذربایجان شرقی,5489031145,,
negetive,20200110,تهران,5499825005,,
negetive,20200110,فارس,5479760345,,
negetive,20200110,فارس,5488799375,,
negetive,20200110,خراسان رضوی,5502076485,,
negetive,20200110,خراسان رضوی,5510287765,,
negetive,20200111,اصفهان,5500536870,,
negetive,20200111,اصفهان,5505304710,,
negetive,20200111,آذربایجان شرقی,5491315735,,
negetive,20200111,تهران,5478320060,,
negetive,20200111,تهران,5491001190,,
negetive,20200111,تهران,5511281065,,
negetive,20200111,فارس,5511330730,,
negetive,20200112,اصفهان,5491083965,,
negetive,20200112,آذربایجان شرقی,5479694125,,
negetive,20200112,تهران,5480670870,,
negetive,20200112,فارس,5480505320,,
negetive,20200112,فارس,5510403650,,
negetive,20200112,خراسان رضوی,5500122995,,
negetive,20200112,خراسان رضوی,5505817915,,
negetive,20200112,خراسان رضوی,5511926710,,
negetive,20200113,اصفهان,5479346470,,
negetive,20200113,اصفهان,5489544350,,
negetive,20200113,آذربایجان شرقی,5500271990,,
negetive,20200113,تهران,5484263305,,
negetive,20200113,تهران,5500305100,,
negetive,20200113,تهران,5506082795,,
negetive,20200113,تهران,5509609010,,
negetive,20200113,تهران,5512224700,,
negetive,20200113,فارس,5489229805,,
negetive,20200113,فارس,5489875450,,
negetive,20200113,خراسان رضوی,5481018525,,
